1315201,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1426839,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1463885,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1470838,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1471267,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1481961,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
1495528,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1703084,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1767609,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1847295,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1902220,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2014400,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2069625,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2107500,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2206870,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2303773,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2357353,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
2407468,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2536118,16538,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
127746,16562,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
191777,16562,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
368978,16562,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1023235,16562,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
112320,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
218648,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
494440,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
701885,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1052076,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1065334,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1083033,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1210948,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1642678,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1757328,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2433667,16755,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2050,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
3959,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
7419,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
19117,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
29719,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
37533,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
41482,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
64203,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
67517,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
68985,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
72320,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
83076,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
90724,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
107931,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
111200,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
119605,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
134712,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
136617,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
143944,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
153322,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
167347,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
186209,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
207798,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
220002,16765,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
